herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,31,1990-03-10,CH,,,,20211,0,7,2,93,0,NULL,NULL
H38,32,1990-03-10,CH,,,,20206,0,6,2,78,0,NULL,NULL
H38,33,1990-03-12,CH,,,,20206,0,7,2,86,0,NULL,NULL
H38,34,1990-03-12,CH,,,,20153,0,9,2,75,0,NULL,NULL
H38,35,1990-03-13,CH,,,,20199,0,7,2,87,0,NULL,NULL
H38,36,1990-03-13,CH,,,,20211,0,6,2,97,0,NULL,NULL
H38,37,1990-03-15,CH,,,,20205,0,4,2,84,0,NULL,NULL
H38,38,1990-03-14,CH,,,,20198,0,4,2,80,0,NULL,NULL
H38,39,1990-03-15,CH,,,,20203,0,6,2,72,0,NULL,NULL
H38,40,1990-03-16,CH,,,,20205,0,5,2,90,0,NULL,NULL
H38,41,1990-03-15,CH,,,,20151,0,4,2,84,0,NULL,NULL
H38,42,1990-03-16,CH,,,,20211,0,8,2,90,0,NULL,NULL
H38,43,1990-03-16,CH,,,,20211,0,6,2,115,0,NULL,NULL
H38,44,1990-03-18,CH,,,,20205,0,4,2,97,0,NULL,NULL
H38,45,1990-03-19,CH,,,,20201,0,9,2,79,0,NULL,NULL
H38,46,1990-03-19,CH,,,,20210,0,5,2,72,0,NULL,NULL
H38,47,1990-03-19,CH,,,,20210,0,7,2,66,0,NULL,NULL
H38,48,1990-03-22,CH,,,,20198,0,4,2,88,0,NULL,NULL
H38,49,1990-03-23,CH,,,,20204,0,8,2,92,0,NULL,NULL
H38,50,1990-03-23,CH,,,,20206,0,7,2,100,0,NULL,NULL
H38,51,1990-03-23,CH,,,,20205,0,5,2,115,0,NULL,NULL
H38,52,1990-03-24,CH,,,,20201,0,9,2,70,0,NULL,NULL
H38,53,1990-03-23,CH,,,,20206,0,6,2,92,0,NULL,NULL
H38,54,1990-03-26,CH,,,,20206,0,6,2,93,0,NULL,NULL
H38,55,1990-03-26,CH,,,,20202,0,4,2,97,0,NULL,NULL
H38,56,1990-03-26,CH,,,,20151,0,4,2,81,0,NULL,NULL
H38,57,1990-03-28,CH,,,,20204,0,5,2,70,0,NULL,NULL
H38,58,1990-03-30,CH,,,,20211,0,6,2,87,0,NULL,NULL
H38,59,1990-03-30,CH,,,,20205,0,7,2,87,0,NULL,NULL
H38,60,1990-03-30,CH,,,,20153,0,5,2,88,0,NULL,NULL
H38,61,1990-03-31,CH,,,,20204,0,7,2,84,0,NULL,NULL
H38,62,1990-03-31,CH,,,,20198,0,6,2,78,0,NULL,NULL
H38,63,1990-03-31,CH,,,,20198,0,9,2,88,0,NULL,NULL
H38,64,1990-03-31,CH,,,,20205,0,7,2,110,0,NULL,NULL
H38,65,1990-04-02,CH,,,,20201,0,4,2,82,0,NULL,NULL
H38,66,1990-04-06,CH,,,,20198,0,4,2,81,0,NULL,NULL
H38,67,1990-04-06,CH,,,,20199,0,6,2,82,0,NULL,NULL
H38,68,1990-04-06,CH,,,,20211,0,6,2,108,0,NULL,NULL
H38,69,1990-04-08,CH,,,,20206,0,7,2,95,0,NULL,NULL
H38,70,1990-04-08,CH,,,,20211,0,7,2,82,0,NULL,NULL
H38,71,1990-04-12,CH,,,,20205,0,8,2,85,0,NULL,NULL
H38,72,1990-04-21,CH,,,,20198,0,4,2,95,0,NULL,NULL
H38,73,1990-05-01,CH,,,,20198,0,7,2,69,0,NULL,NULL
H38,74,1993-01-25,LM,,,,20430,0,2,2,77,0,NULL,NULL
H38,75,1993-01-28,LM,,,,20430,0,2,2,82,0,NULL,NULL
H38,76,1993-01-30,LM,,,,20430,0,2,2,87,0,NULL,NULL
H38,77,1993-02-02,CH,,,,20427,0,2,2,65,0,NULL,NULL
H38,78,1993-02-03,CH,,,,20427,0,2,2,65,0,NULL,NULL
H38,79,1993-02-03,LM,,,,20430,0,2,2,85,0,NULL,NULL
H38,80,1993-02-06,LM,,,,20430,0,2,2,70,0,NULL,NULL
H38,81,1993-02-11,AN,,,,20176,0,2,2,70,0,NULL,NULL
H38,82,1993-02-11,LM,,,,20430,0,2,2,92,0,NULL,NULL
H38,83,1993-02-13,AN,,,,20176,0,2,2,80,0,NULL,NULL
H38,84,1993-02-13,AN,,,,20176,0,2,2,70,0,NULL,NULL
H38,85,1993-02-15,AN,,,,20176,0,2,2,72,0,NULL,NULL
H38,86,1993-02-16,AN,,,,20176,0,2,2,82,0,NULL,NULL
H38,87,1993-03-01,AN,,,,20173,0,2,2,68,0,NULL,NULL
H38,88,1993-03-06,AN,,,,20169,0,9,2,84,0,NULL,NULL
H38,89,1993-03-07,AN,,,,20173,0,2,2,74,0,NULL,NULL
H38,90,1993-03-07,AN,,,,20169,0,9,2,98,0,NULL,NULL
H38,91,1993-03-10,CH,,,,20158,0,12,2,74,0,NULL,NULL
H38,92,1993-03-10,CH,,,,20158,0,7,2,72,0,NULL,NULL
H38,93,1993-03-11,CH,,,,20132,0,10,2,66,0,NULL,NULL
H38,94,1993-03-11,CH,,,,20427,0,15,2,82,0,NULL,NULL
H38,95,1993-03-11,CH,,,,20171,0,11,2,78,0,NULL,NULL
H38,96,1993-03-12,AN,,,,20169,0,9,2,96,0,NULL,NULL
H38,97,1993-03-12,CH,,,,20151,0,9,2,76,0,NULL,NULL
H38,98,1993-03-14,CH,,,,20163,0,7,2,96,0,NULL,NULL
H38,99,1993-03-14,CH,,,,20158,0,9,2,66,0,NULL,NULL
H38,100,1993-03-14,CH,,,,20151,0,7,2,90,0,NULL,NULL
H38,101,1993-03-14,CH,,,,20001,0,8,2,86,0,NULL,NULL
H38,102,1993-03-15,CH,,,,20153,0,9,2,84,0,NULL,NULL
H38,103,1993-03-16,CH,,,,20132,0,7,2,94,0,NULL,NULL
H38,104,1993-03-16,CH,,,,20132,0,10,2,94,0,NULL,NULL
H38,105,1993-03-16,CH,,,,20170,0,10,2,72,0,NULL,NULL
H38,106,1993-03-17,CH,,,,20171,0,8,2,96,0,NULL,NULL
H38,107,1993-03-17,CH,,,,20166,0,9,2,76,0,NULL,NULL
H38,108,1993-03-18,CH,,,,20001,0,9,2,72,0,NULL,NULL
H38,109,1993-03-17,CH,,,,20132,0,4,2,74,0,NULL,NULL
H38,110,1993-03-18,CH,,,,20132,0,9,2,90,0,NULL,NULL
H38,111,1993-03-18,CH,,,,20166,0,9,2,96,0,NULL,NULL
H38,112,1993-03-18,CH,,,,20156,0,10,2,86,0,NULL,NULL
H38,113,1993-03-18,CH,,,,20132,0,10,2,128,0,NULL,NULL
H38,114,1993-03-19,CH,,,,20171,0,7,2,85,0,NULL,NULL
H38,115,1993-03-20,CH,,,,20156,0,8,2,93,0,NULL,NULL
H38,116,1993-03-19,CH,,,,20132,0,14,2,89,0,NULL,NULL
H38,117,1993-03-20,CH,,,,20170,0,11,2,85,0,NULL,NULL
H38,118,1993-03-21,CH,,,,20105,0,10,2,86,0,NULL,NULL
H38,119,1993-03-21,CH,,,,20158,0,7,2,88,0,NULL,NULL
H38,120,1993-03-21,CH,,,,20132,0,5,2,85,0,NULL,NULL
H38,121,1993-03-22,CH,,,,20158,0,7,2,95,0,NULL,NULL
H38,122,1993-03-22,CH,,,,20427,0,13,2,88,0,NULL,NULL
H38,123,1993-03-19,AN,,,,20174,0,2,2,80,0,NULL,NULL
H38,124,1993-03-24,CH,,,,20132,0,10,2,72,0,NULL,NULL
H38,125,1993-03-25,CH,,,,20166,0,12,2,92,0,NULL,NULL
H38,126,1993-03-25,CH,,,,20158,0,7,2,68,0,NULL,NULL
H38,127,1993-03-26,CH,,,,20171,0,10,2,89,0,NULL,NULL
H38,128,1993-03-26,CH,,,,20171,0,8,2,79,0,NULL,NULL
H38,129,1993-03-26,CH,,,,20115,0,6,2,92,0,NULL,NULL
H38,130,1993-03-23,AN,,,,20174,0,2,2,70,0,NULL,NULL
H38,131,1993-03-26,CH,,,,20163,0,3,2,80,0,NULL,NULL
H38,132,1993-03-27,CH,,,,20171,0,14,2,88,0,NULL,NULL
H38,133,1993-03-27,CH,,,,20153,0,7,2,76,0,NULL,NULL
H38,134,1993-03-27,CH,,,,20115,0,4,2,96,0,NULL,NULL
H38,135,1993-03-28,CH,,,,20156,0,12,2,80,0,NULL,NULL
H38,136,1993-03-27,CH,,,,20132,0,13,2,68,0,NULL,NULL
H38,137,1993-03-28,CH,,,,20132,0,9,2,85,0,NULL,NULL
H38,138,1993-03-28,CH,,,,20158,0,7,2,95,0,NULL,NULL
H38,139,1993-03-29,CH,,,,20170,0,7,2,90,0,NULL,NULL
H38,140,1993-03-29,CH,,,,20163,0,3,2,84,0,NULL,NULL
H38,141,1993-03-30,CH,,,,20163,0,3,2,80,0,NULL,NULL
H38,142,1993-03-30,CH,,,,20151,0,5,2,82,0,NULL,NULL
H38,143,1993-03-30,CH,,,,20170,0,7,2,95,0,NULL,NULL
H38,144,1993-03-30,CH,,,,20163,0,12,2,98,0,NULL,NULL
H38,145,1993-03-31,CH,,,,20153,0,7,2,66,0,NULL,NULL
H38,146,1993-03-31,CH,,,,20170,0,10,2,92,0,NULL,NULL
H38,147,1993-03-30,CH,,,,20171,0,8,2,60,0,NULL,NULL
H38,148,1993-04-01,CH,,,,20163,0,11,2,100,0,NULL,NULL
H38,149,1993-04-01,CH,,,,20001,0,7,2,80,0,NULL,NULL
H38,150,1993-04-02,CH,,,,20158,0,11,2,78,0,NULL,NULL
H38,151,1993-04-02,CH,,,,20170,0,5,2,90,0,NULL,NULL
H38,152,1993-04-01,CH,,,,20156,0,9,2,108,0,NULL,NULL
H38,153,1993-04-02,CH,,,,20171,0,12,2,80,0,NULL,NULL
H38,154,1993-03-31,CH,,,,20163,0,3,2,92,0,NULL,NULL
H38,155,1993-04-02,CH,,,,20163,0,4,2,100,0,NULL,NULL
H38,156,1993-04-06,CH,,,,20163,0,3,2,72,0,NULL,NULL
H38,157,1993-04-03,CH,,,,20158,0,8,2,80,0,NULL,NULL
H38,158,1993-04-03,CH,,,,20105,0,8,2,100,0,NULL,NULL
H38,159,1993-04-03,CH,,,,20158,0,12,2,70,0,NULL,NULL
H38,160,1993-04-03,CH,,,,20158,0,7,2,95,0,NULL,NULL
H38,161,1993-04-05,CH,,,,20132,0,8,2,82,0,NULL,NULL
H38,162,1993-04-06,CH,,,,20132,0,10,2,88,0,NULL,NULL
H38,163,1993-04-06,CH,,,,20166,0,7,2,88,0,NULL,NULL
H38,164,1993-04-06,CH,,,,20156,0,4,2,82,0,NULL,NULL
H38,165,1993-04-07,CH,,,,20132,0,8,2,80,0,NULL,NULL
H38,166,1993-04-07,CH,,,,20170,0,12,2,91,0,NULL,NULL
H38,167,1993-04-16,CH,,,,20163,0,10,2,82,0,NULL,NULL
H38,168,1993-04-07,CH,,,,20171,0,9,2,90,0,NULL,NULL
H38,169,1993-04-07,CH,,,,20151,0,7,2,76,0,NULL,NULL
H38,170,1993-04-08,CH,,,,20166,0,8,2,84,0,NULL,NULL
H38,171,1993-04-08,CH,,,,20158,0,8,2,94,0,NULL,NULL
H38,172,1993-04-08,CH,,,,20170,0,7,2,70,0,NULL,NULL
H38,173,1993-04-08,CH,,,,20151,0,7,2,110,0,NULL,NULL
H38,174,1993-04-09,CH,,,,20166,0,4,2,72,0,NULL,NULL
H38,175,1993-04-11,CH,,,,20153,0,12,2,78,0,NULL,NULL
H38,176,1993-04-11,CH,,,,20158,0,7,2,81,0,NULL,NULL
H38,177,1993-04-12,CH,,,,20132,0,7,2,99,0,NULL,NULL
H38,178,1993-04-15,CH,,,,20153,0,4,2,90,0,NULL,NULL
H38,179,1993-04-16,CH,,,,20170,0,11,2,82,0,NULL,NULL
H38,180,1993-04-18,CH,,,,20132,0,9,2,91,0,NULL,NULL
H38,181,1993-04-18,CH,,,,20163,0,3,2,88,0,NULL,NULL
H38,182,1993-04-18,CH,,,,20163,0,9,2,98,0,NULL,NULL
H38,183,1993-04-20,CH,,,,20166,0,10,2,90,0,NULL,NULL
H38,184,1993-04-21,CH,,,,20105,0,8,2,94,0,NULL,NULL
H38,185,1993-04-22,CH,,,,20115,0,8,2,82,0,NULL,NULL
H38,186,1993-04-22,CH,,,,20156,0,8,2,79,0,NULL,NULL
H38,187,1993-04-23,CH,,,,20132,0,7,2,100,0,NULL,NULL
H38,188,1993-04-24,CH,,,,20151,0,7,2,99,0,NULL,NULL
H38,189,1993-04-28,CH,,,,20115,0,10,2,114,0,NULL,NULL
H38,190,1993-04-29,CH,,,,20001,0,9,2,112,0,NULL,NULL
H38,191,1993-05-03,CH,,,,20151,0,7,2,65,0,NULL,NULL
H38,192,1993-05-03,CH,,,,20171,0,9,2,108,0,NULL,NULL
H38,193,1993-05-14,CH,,,,20115,0,12,2,69,0,NULL,NULL
H38,194,1993-05-17,CH,,,,20427,0,4,2,89,0,NULL,NULL
H38,195,2013-04-28,LO,,,,20431,10211,2,3,50,1,NULL,NULL
H38,196,2013-04-29,LOLOARAN,,,,20431,10199,2,2,35,1,NULL,NULL
H38,197,2013-04-30,LOLOANAN,,,,20431,10209,2,3,48,1,NULL,NULL
H38,198,2013-05-01,LOLOARAN,,,,20431,10204,2,2,45,1,NULL,NULL
H38,199,2013-05-03,ARLOANAN,,,,20438,10185,3,3,60,1,NULL,NULL
H38,200,2013-05-03,ARLOANAN,,,,20438,10197,3,2,60,1,NULL,NULL
H38,201,2013-05-05,LOLOARAN,,,,20431,10198,2,3,63,1,NULL,NULL
H38,202,2013-05-05,ARLOANHH,,,,20436,10143,5,2,60,1,NULL,NULL
H38,203,2013-05-06,ARLOANSM,,,,20438,10186,3,2,74,1,NULL,NULL
H38,204,2013-05-08,ARLOARHH,,,,20472,10057,10,3,84,1,NULL,NULL
H38,205,2013-05-08,LOLOARAN,,,,20431,10205,2,3,54,1,NULL,NULL
H38,206,2013-05-08,LO,,,,20431,10213,2,2,45,1,NULL,NULL
H38,207,2013-05-09,ARLOARAN,,,,20436,10130,5,3,75,1,NULL,NULL
H38,208,2013-05-08,ARLOAN,,,,20436,10089,7,2,72,1,NULL,NULL
H38,209,2013-05-08,ARLOANAN,,,,20436,10158,5,3,72,1,NULL,NULL
H38,210,2013-05-10,ARARLOAN,,,,20436,448,4,3,73,1,NULL,NULL
H38,211,2013-05-10,LOLOARHH,,,,20431,10200,2,3,62,1,NULL,NULL
H38,212,2013-05-11,ARLOHH,,,,20473,467,4,3,76,1,NULL,NULL
H38,213,2013-05-11,ARLOANMX,,,,20438,10184,3,2,65,1,NULL,NULL
H38,214,2013-05-12,ARLOARAN,,,,20436,10135,5,3,83,1,NULL,NULL
H38,215,2013-05-12,ARLOANHH,,,,20436,10105,7,3,80,1,NULL,NULL
H38,216,2013-05-14,ARARLOAN,,,,20448,466,4,3,89,1,NULL,NULL
H38,217,2013-05-15,LOLOANAR,,,,20431,10203,2,3,50,1,NULL,NULL
H38,218,2013-05-15,ARLOANAN,,,,20438,10189,3,3,70,1,NULL,NULL
H38,219,2013-05-15,ARLOANHH,,,,20448,10109,7,2,70,1,NULL,NULL
H38,220,2013-05-16,ARLOANHH,,,,20448,10140,5,3,90,1,NULL,NULL
H38,221,2013-05-16,ARLOLOHH,,,,20448,373,7,2,75,1,NULL,NULL
H38,222,2013-05-16,ARLOANAR,,,,20438,10181,3,3,70,1,NULL,NULL
H38,223,2013-05-17,LO,,,,20431,10214,2,3,70,1,NULL,NULL
H38,224,2013-05-17,ARARLOAN,,,,20448,471,4,3,64,1,NULL,NULL
H38,225,2013-05-18,ARLOHHAR,,,,20473,372,7,2,63,1,NULL,NULL
H38,226,2013-05-18,ARLOARHH,,,,20448,10125,5,2,84,1,NULL,NULL
H38,227,2013-05-18,ARANARHH,,,,20448,10164,4,2,80,1,NULL,NULL
H38,228,2013-05-18,ARARLOAN,,,,20436,400,5,3,70,1,NULL,NULL
H38,229,2013-05-19,ARLOAN,,,,20473,10112,7,3,84,1,NULL,NULL
H38,230,2013-05-19,ARLOANAN,,,,20438,10195,3,2,88,1,NULL,NULL
H38,231,2013-05-19,ARLOANAN,,,,20472,10114,7,3,85,1,NULL,NULL
H38,232,2013-05-19,ARLOLOAN,,,,20472,375,7,2,79,1,NULL,NULL
H38,233,2013-05-19,ARLOANHH,,,,20436,10139,5,3,70,1,NULL,NULL
H38,234,2013-05-19,LOLOANHH,,,,20431,10208,2,2,51,1,NULL,NULL
H38,235,2013-05-19,LO,,,,20431,10210,2,3,54,1,NULL,NULL
H38,236,2013-05-19,LOLOANHH,,,,20431,10201,2,3,67,1,NULL,NULL
H38,237,2013-05-20,LO,,,,20431,10215,2,2,54,1,NULL,NULL
H38,238,2013-05-20,ARLOANHH,,,,20472,10063,9,3,80,1,NULL,NULL
H38,239,2013-05-20,ARLOANAN,,,,20438,10196,3,2,60,1,NULL,NULL
H38,240,2013-05-20,ARLOANHH,,,,20448,10116,7,3,73,1,NULL,NULL
H38,241,2013-05-20,LOLOARAN,,,,20431,10207,2,2,54,1,NULL,NULL
H38,242,2013-05-21,LOLOARAN,,,,20431,10202,2,3,56,1,NULL,NULL
H38,243,2013-05-21,ARLOANHH,,,,20472,10104,7,2,75,1,NULL,NULL
H38,244,2013-05-21,ARLOARAN,,,,20438,10182,3,3,75,1,NULL,NULL
H38,245,2013-05-21,ARARLOAN,,,,20436,480,4,3,80,1,NULL,NULL
H38,246,2013-05-21,ARARLOAN,,,,20448,402,5,3,83,1,NULL,NULL
H38,247,2013-05-21,ARLOLOHH,,,,20448,414,5,2,73,1,NULL,NULL
H38,248,2013-05-21,ARLOANHH,,,,20473,10103,7,2,84,1,NULL,NULL
H38,249,2013-05-22,ARARLOAN,,,,20436,453,4,2,75,1,NULL,NULL
H38,250,2013-05-23,ARLOANAN,,,,20448,10087,7,2,70,1,NULL,NULL
H38,251,2013-05-24,ARARLOAN,,,,20436,457,4,2,70,1,NULL,NULL
H38,252,2013-05-24,ARLOANGV,,,,20472,10060,9,2,84,1,NULL,NULL
H38,253,2013-05-24,ARARLOLO,,,,20436,478,4,3,89,1,NULL,NULL
H38,254,2013-05-24,ARLOANAN,,,,20448,10097,7,2,69,1,NULL,NULL
H38,255,2013-05-25,ARARLOLO,,,,20448,417,5,3,93,1,NULL,NULL
H38,256,2013-05-25,ARLOANAN,,,,20438,10193,3,3,77,1,NULL,NULL
H38,257,2013-05-25,ARLOANHH,,,,20448,10157,5,3,72,1,NULL,NULL
H38,258,2013-05-25,ARLOANAN,,,,20438,10188,3,2,64,1,NULL,NULL
H38,259,2013-05-25,ARLOAN,,,,20438,10194,3,2,70,1,NULL,NULL
H38,260,2013-05-26,ARLOAN,,,,20448,10094,7,2,69,1,NULL,NULL
H38,261,2013-05-26,ARARLOAN,,,,20448,472,4,3,93,1,NULL,NULL
H38,262,2013-05-27,ARLOANAN,,,,20438,10192,3,2,74,1,NULL,NULL
H38,263,2013-05-29,ARARLOAN,,,,20436,424,5,3,85,1,NULL,NULL
H38,264,2013-05-29,ARLOANAN,,,,20473,10120,7,3,110,1,NULL,NULL
H38,265,2013-05-29,ARARLOAN,,,,20448,403,5,2,75,1,NULL,NULL
H38,266,2013-05-29,LO,,,,20431,10217,2,3,65,1,NULL,NULL
H38,267,2013-05-29,ARLOANAN,,,,20448,10119,7,2,110,1,NULL,NULL
H38,268,2013-05-30,ARARANAN,,,,20448,10177,4,2,85,1,NULL,NULL
H38,269,2013-05-30,ARARLOAN,,,,20436,461,4,2,74,1,NULL,NULL
H38,270,2013-06-02,ARLOHHAR,,,,20448,420,5,3,86,1,NULL,NULL
H38,271,2013-06-03,ARLOANAN,,,,20438,10187,3,2,72,1,NULL,NULL
H38,272,2013-06-03,ARARLOAN,,,,20436,434,5,2,90,1,NULL,NULL
H38,273,2013-06-03,ARLOARHH,,,,20473,10096,7,3,100,1,NULL,NULL
H38,274,2013-06-03,ARLOARHH,,,,20438,10183,3,2,71,1,NULL,NULL
H38,275,2013-06-07,LOLOARAN,,,,20431,10206,2,2,65,1,NULL,NULL
H38,276,2013-06-06,ARANLOAN,,,,20436,463,4,3,96,1,NULL,NULL
H38,277,2013-06-07,ARANLOHH,,,,20436,456,4,2,75,1,NULL,NULL
H38,278,2013-06-09,ARLOARAN,,,,20436,10132,5,2,83,1,NULL,NULL
H38,279,2013-05-03,LO,,,,20431,10216,2,2,50,1,NULL,NULL
H38,280,2013-06-06,LO,,,,20431,10212,2,3,80,1,NULL,NULL
H38,281,2014-04-27,LMLOARAN,,,,20430,10199,3,2,65,1,NULL,NULL
H38,282,2014-04-28,ARARLOLO,,,,20438,417,6,2,76,1,NULL,NULL
H38,283,2014-04-30,ARLOANGV,,,,20474,10060,10,3,85,1,NULL,NULL
H38,284,2014-05-01,ARLOANAN,,,,20426,10097,8,2,80,1,NULL,NULL
H38,285,2014-05-01,ARLOANAN,,,,20474,10189,4,2,78,1,NULL,NULL
H38,286,2014-05-04,ARLOARAN,,,,20426,10135,6,3,81,1,NULL,NULL
H38,287,2014-05-05,ARARLOAN,,,,20438,402,6,3,66,1,NULL,NULL
H38,288,2014-05-06,ARLOANHH,,,,20448,10139,6,2,75,1,NULL,NULL
H38,289,2014-05-06,ARLOARAN,,,,20438,10182,4,2,75,1,NULL,NULL
H38,290,2014-05-06,ARLOHHAR,,,,20438,372,8,2,49,1,NULL,NULL
H38,291,2014-05-07,ARARLOAN,,,,20438,453,5,2,65,1,NULL,NULL
H38,292,2014-05-07,LOLOSHAN,,,,20431,10222,2,3,62,1,NULL,NULL
H38,293,2014-05-07,LMLOARAN,,,,20430,10198,3,3,76,1,NULL,NULL
H38,294,2014-05-09,LMLO,,,,20430,10213,3,2,80,1,NULL,NULL
H38,295,2014-05-09,LOLOANAR,,,,20431,10219,2,2,55,1,NULL,NULL
H38,296,2014-05-09,ARARLOAN,,,,20448,472,5,2,75,1,NULL,NULL
H38,297,2014-05-09,ARARLOAN,,,,20426,466,5,2,74,1,NULL,NULL
H38,298,2014-05-10,ARLOLOHH,,,,20438,414,6,3,76,1,NULL,NULL
H38,299,2014-05-10,ARLOARAN,,,,20438,10130,6,3,93,1,NULL,NULL
H38,300,2014-05-10,ARLOANHH,,,,20438,10103,8,3,75,1,NULL,NULL
H38,301,2014-05-10,ARLOHHAR,,,,20474,420,6,2,87,1,NULL,NULL
H38,302,2014-05-11,LMLO,,,,20430,10215,3,3,74,1,NULL,NULL
H38,303,2014-05-11,ARLOANAN,,,,20474,10193,4,3,89,1,NULL,NULL
H38,304,2014-05-12,ARLOANHH,,,,20438,10116,8,3,70,1,NULL,NULL
H38,305,2014-05-12,ARLOANAN,,,,20438,10185,4,2,60,1,NULL,NULL
H38,306,2014-05-12,ARLOAN,,,,20474,10094,8,2,84,1,NULL,NULL
H38,307,2014-05-12,LMLO,,,,20430,10214,3,3,96,1,NULL,NULL
H38,308,2014-05-13,LOLOARGV,,,,20431,10223,2,3,65,1,NULL,NULL
H38,309,2014-05-13,ARLOLOHH,,,,20438,373,8,3,72,1,NULL,NULL
H38,310,2014-05-14,LMLO,,,,20430,10217,3,3,85,1,NULL,NULL
H38,311,2014-05-14,LMANLOHH,,,,20430,456,5,3,82,1,NULL,NULL
H38,312,2014-05-14,ARLOANAN,,,,20438,10188,4,2,65,1,NULL,NULL
H38,313,2014-05-15,ARLOAN,,,,20448,10089,8,3,89,1,NULL,NULL
H38,314,2014-05-15,ARLOANAN,,,,20448,10196,4,2,85,1,NULL,NULL
H38,315,2014-05-15,LOLOARGV,,,,20431,10221,2,2,60,1,NULL,NULL
H38,316,2014-05-16,ARLOANAR,,,,20438,10181,4,3,75,1,NULL,NULL
H38,317,2014-05-16,ARLOANHH,,,,20438,10143,6,2,65,1,NULL,NULL
H38,318,2014-05-17,LMLO,,,,20430,10211,3,3,74,1,NULL,NULL
H38,319,2014-05-17,LOLOANGV,,,,20431,10218,2,3,69,1,NULL,NULL
H38,320,2014-05-18,ARARLOAN,,,,20438,461,5,2,70,1,NULL,NULL
H38,321,2014-05-19,ARLOANHH,,,,20474,10105,8,2,83,1,NULL,NULL
H38,322,2014-05-19,ARLOAN,,,,20448,10112,8,3,81,1,NULL,NULL
H38,323,2014-05-20,ARARLOAN,,,,20448,403,6,2,85,1,NULL,NULL
H38,324,2014-05-20,ARLOANHH,,,,20438,10140,6,3,95,1,NULL,NULL
H38,325,2014-05-21,ARARLOAN,,,,20448,480,5,2,95,1,NULL,NULL
H38,326,2014-05-21,LMANLOAN,,,,20430,463,5,2,115,1,NULL,NULL
H38,327,2014-05-22,ARARLOAN,,,,20438,424,6,3,66,1,NULL,NULL
H38,328,2014-05-24,ARARLOAN,,,,20474,457,5,2,90,1,NULL,NULL
H38,329,2014-05-25,ARLOLOAN,,,,20448,375,8,2,80,1,NULL,NULL
H38,330,2014-05-25,ARLOANAN,,,,20448,10197,4,3,97,1,NULL,NULL
H38,331,2014-05-25,ARANARHH,,,,20474,10164,5,2,84,1,NULL,NULL
H38,332,2014-05-26,LMLO,,,,20430,10210,3,3,80,1,NULL,NULL
H38,333,2014-05-27,ARLOANMX,,,,20448,10184,4,3,82,1,NULL,NULL
H38,334,2014-05-28,ARARANAN,,,,20448,10177,5,3,114,1,NULL,NULL
H38,335,2014-05-28,ARLOANAN,,,,20438,10119,8,3,93,1,NULL,NULL
H38,336,2014-05-28,ARLOANAN,,,,20426,10187,4,2,92,1,NULL,NULL
