H38,103,16-Mar-93,CH,,,,710,Unknown,7,2,94,
H38,104,16-Mar-93,CH,,,,710,Unknown,10,2,94,
H38,105,16-Mar-93,CH,,,,A118,Unknown,10,2,72,
H38,106,17-Mar-93,CH,,,,A136,Unknown,8,2,96,
H38,107,17-Mar-93,CH,,,,958,Unknown,9,2,76,
H38,108,18-Mar-93,CH,,,,133,Unknown,9,2,72,
H38,109,17-Mar-93,CH,,,,710,Unknown,4,2,74,
H38,110,18-Mar-93,CH,,,,710,Unknown,9,2,90,
H38,111,18-Mar-93,CH,,,,958,Unknown,9,2,96,
H38,112,18-Mar-93,CH,,,,9136,Unknown,10,2,86,
H38,113,18-Mar-93,CH,,,,710,Unknown,10,2,128,
H38,114,19-Mar-93,CH,,,,A136,Unknown,7,2,85,
H38,115,20-Mar-93,CH,,,,9136,Unknown,8,2,93,
H38,116,19-Mar-93,CH,,,,710,Unknown,14,2,89,
H38,117,20-Mar-93,CH,,,,A118,Unknown,11,2,85,
H38,118,21-Mar-93,CH,,,,41,Unknown,10,2,86,
H38,119,21-Mar-93,CH,,,,919,Unknown,7,2,88,
H38,120,21-Mar-93,CH,,,,710,Unknown,5,2,85,
H38,121,22-Mar-93,CH,,,,919,Unknown,7,2,95,
H38,122,22-Mar-93,CH,,,,UNKNCH,Unknown,13,2,88,
H38,123,19-Mar-93,AN,,,,AN22,Unknown,2,2,80,
H38,124,24-Mar-93,CH,,,,710,Unknown,10,2,72,
H38,125,25-Mar-93,CH,,,,958,Unknown,12,2,92,
H38,126,25-Mar-93,CH,,,,919,Unknown,7,2,68,
H38,127,26-Mar-93,CH,,,,A136,Unknown,10,2,89,
H38,128,26-Mar-93,CH,,,,A136,Unknown,8,2,79,
H38,129,26-Mar-93,CH,,,,525,Unknown,6,2,92,
H38,130,23-Mar-93,AN,,,,AN22,Unknown,2,2,70,
H38,131,26-Mar-93,CH,,,,937,Unknown,3,2,80,
H38,132,27-Mar-93,CH,,,,A136,Unknown,14,2,88,
H38,133,27-Mar-93,CH,,,,8060,Unknown,7,2,76,
H38,134,27-Mar-93,CH,,,,525,Unknown,4,2,96,
H38,135,28-Mar-93,CH,,,,9136,Unknown,12,2,80,
H38,136,27-Mar-93,CH,,,,710,Unknown,13,2,68,
H38,137,28-Mar-93,CH,,,,710,Unknown,9,2,85,
H38,138,28-Mar-93,CH,,,,919,Unknown,7,2,95,
H38,139,29-Mar-93,CH,,,,A118,Unknown,7,2,90,
H38,140,29-Mar-93,CH,,,,937,Unknown,3,2,84,
H38,141,30-Mar-93,CH,,,,937,Unknown,3,2,80,
H38,142,30-Mar-93,CH,,,,8018,Unknown,5,2,82,
H38,143,30-Mar-93,CH,,,,A118,Unknown,7,2,95,
H38,144,30-Mar-93,CH,,,,937,Unknown,12,2,98,
H38,145,31-Mar-93,CH,,,,8060,Unknown,7,2,66,
H38,146,31-Mar-93,CH,,,,A118,Unknown,10,2,92,
H38,147,30-Mar-93,CH,,,,A136,Unknown,8,2,60,
H38,148,01-Apr-93,CH,,,,937,Unknown,11,2,100,
H38,149,01-Apr-93,CH,,,,133,Unknown,7,2,80,
H38,150,02-Apr-93,CH,,,,919,Unknown,11,2,78,
H38,151,02-Apr-93,CH,,,,A118,Unknown,5,2,90,
H38,152,01-Apr-93,CH,,,,9136,Unknown,9,2,108,
H38,153,02-Apr-93,CH,,,,A136,Unknown,12,2,80,
H38,154,31-Mar-93,CH,,,,937,Unknown,3,2,92,
H38,155,02-Apr-93,CH,,,,937,Unknown,4,2,100,
H38,156,06-Apr-93,CH,,,,937,Unknown,3,2,72,
H38,157,03-Apr-93,CH,,,,919,Unknown,8,2,80,
H38,158,03-Apr-93,CH,,,,41,Unknown,8,2,100,
H38,159,03-Apr-93,CH,,,,919,Unknown,12,2,70,
H38,160,03-Apr-93,CH,,,,919,Unknown,7,2,95,
H38,161,05-Apr-93,CH,,,,710,Unknown,8,2,82,
H38,162,06-Apr-93,CH,,,,710,Unknown,10,2,88,
H38,163,06-Apr-93,CH,,,,958,Unknown,7,2,88,
H38,164,06-Apr-93,CH,,,,9136,Unknown,4,2,82,
H38,165,07-Apr-93,CH,,,,710,Unknown,8,2,80,
H38,166,07-Apr-93,CH,,,,A118,Unknown,12,2,91,
H38,167,16-Apr-93,CH,,,,937,Unknown,10,2,82,
H38,168,07-Apr-93,CH,,,,A136,Unknown,9,2,90,
H38,169,07-Apr-93,CH,,,,8018,Unknown,7,2,76,
H38,170,08-Apr-93,CH,,,,958,Unknown,8,2,84,
H38,171,08-Apr-93,CH,,,,919,Unknown,8,2,94,
H38,172,08-Apr-93,CH,,,,A118,Unknown,7,2,70,
H38,173,08-Apr-93,CH,,,,8018,Unknown,7,2,110,
H38,174,09-Apr-93,CH,,,,958,Unknown,4,2,72,
H38,175,11-Apr-93,CH,,,,8060,Unknown,12,2,78,
H38,176,11-Apr-93,CH,,,,919,Unknown,7,2,81,
H38,177,12-Apr-93,CH,,,,710,Unknown,7,2,99,
H38,178,15-Apr-93,CH,,,,8060,Unknown,4,2,90,
H38,179,16-Apr-93,CH,,,,A118,Unknown,11,2,82,
H38,180,18-Apr-93,CH,,,,710,Unknown,9,2,91,
H38,181,18-Apr-93,CH,,,,937,Unknown,3,2,88,
H38,182,18-Apr-93,CH,,,,937,Unknown,9,2,98,
H38,183,20-Apr-93,CH,,,,958,Unknown,10,2,90,
H38,184,21-Apr-93,CH,,,,41,Unknown,8,2,94,
H38,185,22-Apr-93,CH,,,,525,Unknown,8,2,82,
H38,186,22-Apr-93,CH,,,,9136,Unknown,8,2,79,
H38,187,23-Apr-93,CH,,,,710,Unknown,7,2,100,
H38,188,24-Apr-93,CH,,,,8018,Unknown,7,2,99,
H38,189,28-Apr-93,CH,,,,525,Unknown,10,2,114,
H38,190,29-Apr-93,CH,,,,133,Unknown,9,2,112,
H38,191,03-May-93,CH,,,,8018,Unknown,7,2,65,
H38,192,03-May-93,CH,,,,A136,Unknown,9,2,108,
H38,193,14-May-93,CH,,,,525,Unknown,12,2,69,
H38,194,17-May-93,CH,,,,UNKNCH,Unknown,4,2,89,
H38,195,28-Apr-13,LO,,,,UNKNLO,Y1230,2,3,50,1
H38,196,29-Apr-13,LOLOARAN,,,,UNKNLO,Y1008,2,2,35,1
H38,197,30-Apr-13,LOLOANAN,,,,UNKNLO,Y1209,2,3,48,1
H38,198,01-May-13,LOLOARAN,,,,UNKNLO,Y1054,2,2,45,1
H38,199,03-May-13,ARLOANAN,,,,V131,X0262,3,3,60,1
H38,200,03-May-13,ARLOANAN,,,,V131,X0298,3,2,60,1
H38,201,05-May-13,LOLOARAN,,,,UNKNLO,Y1002,2,3,63,1
H38,202,05-May-13,ARLOANHH,,,,V103,U8116,5,2,60,1
H38,203,06-May-13,ARLOANSM,,,,V131,X0264,3,2,74,1
H38,204,08-May-13,ARLOARHH,,,,X146,N3099,10,3,84,1
H38,205,08-May-13,LOLOARAN,,,,UNKNLO,Y1073,2,3,54,1
H38,206,08-May-13,LO,,,,UNKNLO,Y1234,2,2,45,1
H38,207,09-May-13,ARLOARAN,,,,V103,U8039,5,3,75,1
H38,208,08-May-13,ARLOAN,,,,V103,S6104,7,2,72,1
H38,209,08-May-13,ARLOANAN,,,,V103,U8302,5,3,72,1
H38,210,10-May-13,ARARLOAN,,,,V103,W9053,4,3,73,1
H38,211,10-May-13,LOLOARHH,,,,UNKNLO,Y1019,2,3,62,1
H38,212,11-May-13,ARLOHH,,,,X187,W9157,4,3,76,1
H38,213,11-May-13,ARLOANMX,,,,V131,X0259,3,2,65,1
H38,214,12-May-13,ARLOARAN,,,,V103,U8054,5,3,83,1
H38,215,12-May-13,ARLOANHH,,,,V103,S6183,7,3,80,1
H38,216,14-May-13,ARARLOAN,,,,W12,W9148,4,3,89,1
H38,217,15-May-13,LOLOANAR,,,,UNKNLO,Y1027,2,3,50,1
H38,218,15-May-13,ARLOANAN,,,,V131,X0271,3,3,70,1
H38,219,15-May-13,ARLOANHH,,,,W12,S6197,7,2,70,1
H38,220,16-May-13,ARLOANHH,,,,W12,U8082,5,3,90,1
H38,221,16-May-13,ARLOLOHH,,,,W12,S6093,7,2,75,1
H38,222,16-May-13,ARLOANAR,,,,V131,X0087,3,3,70,1
H38,223,17-May-13,LO,,,,UNKNLO,Y1235,2,3,70,1
H38,224,17-May-13,ARARLOAN,,,,W12,W9187,4,3,64,1
H38,225,18-May-13,ARLOHHAR,,,,X187,S6072,7,2,63,1
H38,226,18-May-13,ARLOARHH,,,,W12,U8012,5,2,84,1
H38,227,18-May-13,ARANARHH,,,,W12,W9070,4,2,80,1
H38,228,18-May-13,ARARLOAN,,,,V103,U8020,5,3,70,1
H38,229,19-May-13,ARLOAN,,,,X187,S6230,7,3,84,1
H38,230,19-May-13,ARLOANAN,,,,V131,X0293,3,2,88,1
H38,231,19-May-13,ARLOANAN,,,,X146,S6242,7,3,85,1
H38,232,19-May-13,ARLOLOAN,,,,X146,S6096,7,2,79,1
H38,233,19-May-13,ARLOANHH,,,,V103,U8081,5,3,70,1
H38,234,19-May-13,LOLOANHH,,,,UNKNLO,Y1116,2,2,51,1
H38,235,19-May-13,LO,,,,UNKNLO,Y1229,2,3,54,1
H38,236,19-May-13,LOLOANHH,,,,UNKNLO,Y1020,2,3,67,1
H38,237,20-May-13,LO,,,,UNKNLO,Y1242,2,2,54,1
H38,238,20-May-13,ARLOANHH,,,,X146,P4108,9,3,80,1
H38,239,20-May-13,ARLOANAN,,,,V131,X0294,3,2,60,1
H38,240,20-May-13,ARLOANHH,,,,W12,S6248,7,3,73,1
H38,241,20-May-13,LOLOARAN,,,,UNKNLO,Y1090,2,2,54,1
H38,242,21-May-13,LOLOARAN,,,,UNKNLO,Y1022,2,3,56,1
H38,243,21-May-13,ARLOANHH,,,,X146,S6165,7,2,75,1
H38,244,21-May-13,ARLOARAN,,,,V131,X0089,3,3,75,1
H38,245,21-May-13,ARARLOAN,,,,V103,W9224,4,3,80,1
H38,246,21-May-13,ARARLOAN,,,,W12,U8044,5,3,83,1
H38,247,21-May-13,ARLOLOHH,,,,W12,U8133,5,2,73,1
H38,248,21-May-13,ARLOANHH,,,,X187,S6164,7,2,84,1
H38,249,22-May-13,ARARLOAN,,,,V103,W9069,4,2,75,1
H38,250,23-May-13,ARLOANAN,,,,W12,S6094,7,2,70,1
H38,251,24-May-13,ARARLOAN,,,,V103,W9077,4,2,70,1
H38,252,24-May-13,ARLOANGV,,,,X146,P4082,9,2,84,1
H38,253,24-May-13,ARARLOLO,,,,V103,W9215,4,3,89,1
H38,254,24-May-13,ARLOANAN,,,,W12,S6124,7,2,69,1
H38,255,25-May-13,ARARLOLO,,,,W12,U8163,5,3,93,1
H38,256,25-May-13,ARLOANAN,,,,V131,X0290,3,3,77,1
H38,257,25-May-13,ARLOANHH,,,,W12,U8285,5,3,72,1
H38,258,25-May-13,ARLOANAN,,,,V131,X0269,3,2,64,1
H38,259,25-May-13,ARLOAN,,,,V131,X0291,3,2,70,1
H38,260,26-May-13,ARLOAN,,,,W12,S6115,7,2,69,1
H38,261,26-May-13,ARARLOAN,,,,W12,W9188,4,3,93,1
H38,262,27-May-13,ARLOANAN,,,,V131,X0287,3,2,74,1
H38,263,29-May-13,ARARLOAN,,,,V103,U8242,5,3,85,1
H38,264,29-May-13,ARLOANAN,,,,X187,S6273,7,3,110,1
H38,265,29-May-13,ARARLOAN,,,,W12,U8045,5,2,75,1
H38,266,29-May-13,LO,,,,UNKNLO,Y1253,2,3,65,1
H38,267,29-May-13,ARLOANAN,,,,W12,S6266,7,2,110,1
H38,268,30-May-13,ARARANAN,,,,W12,W9216,4,2,85,1
H38,269,30-May-13,ARARLOAN,,,,V103,W9109,4,2,74,1
H38,270,02-Jun-13,ARLOHHAR,,,,W12,U8190,5,3,86,1
H38,271,03-Jun-13,ARLOANAN,,,,V131,X0266,3,2,72,1
H38,272,03-Jun-13,ARARLOAN,,,,V103,U8278,5,2,90,1
H38,273,03-Jun-13,ARLOARHH,,,,X187,S6122,7,3,100,1
H38,274,03-Jun-13,ARLOARHH,,,,V131,X0180,3,2,71,1
H38,275,07-Jun-13,LOLOARAN,,,,UNKNLO,Y1089,2,2,65,1
H38,276,06-Jun-13,ARANLOAN,,,,V103,W9123,4,3,96,1
H38,277,07-Jun-13,ARANLOHH,,,,V103,W9076,4,2,75,1
H38,278,09-Jun-13,ARLOARAN,,,,V103,U8043,5,2,83,1
H38,279,03-May-13,LO,,,,UNKNLO,Y1251,2,2,50,1
H38,280,06-Jun-13,LO,,,,UNKNLO,Y1232,2,3,80,1
H38,281,27-Apr-14,LMLOARAN,,,,UNKNLM,Y1008,3,2,65,1
H38,282,28-Apr-14,ARARLOLO,,,,V131,U8163,6,2,76,1
H38,283,30-Apr-14,ARLOANGV,,,,Y066,P4082,10,3,85,1
H38,284,01-May-14,ARLOANAN,,,,UNKNAR,S6124,8,2,80,1
H38,285,01-May-14,ARLOANAN,,,,Y066,X0271,4,2,78,1
H38,286,04-May-14,ARLOARAN,,,,UNKNAR,U8054,6,3,81,1
H38,287,05-May-14,ARARLOAN,,,,V131,U8044,6,3,66,1
H38,288,06-May-14,ARLOANHH,,,,W12,U8081,6,2,75,1
H38,289,06-May-14,ARLOARAN,,,,V131,X0089,4,2,75,1
H38,290,06-May-14,ARLOHHAR,,,,V131,S6072,8,2,49,1
H38,291,07-May-14,ARARLOAN,,,,V131,W9069,5,2,65,1
H38,292,07-May-14,LOLOSHAN,,,,UNKNLO,Z2198,2,3,62,1
H38,293,07-May-14,LMLOARAN,,,,UNKNLM,Y1002,3,3,76,1
H38,294,09-May-14,LMLO,,,,UNKNLM,Y1234,3,2,80,1
H38,295,09-May-14,LOLOANAR,,,,UNKNLO,Z2083,2,2,55,1
H38,296,09-May-14,ARARLOAN,,,,W12,W9188,5,2,75,1
H38,297,09-May-14,ARARLOAN,,,,UNKNAR,W9148,5,2,74,1
H38,298,10-May-14,ARLOLOHH,,,,V131,U8133,6,3,76,1
H38,299,10-May-14,ARLOARAN,,,,V131,U8039,6,3,93,1
H38,300,10-May-14,ARLOANHH,,,,V131,S6164,8,3,75,1
H38,301,10-May-14,ARLOHHAR,,,,Y066,U8190,6,2,87,1
H38,302,11-May-14,LMLO,,,,UNKNLM,Y1242,3,3,74,1
H38,303,11-May-14,ARLOANAN,,,,Y066,X0290,4,3,89,1
H38,304,12-May-14,ARLOANHH,,,,V131,S6248,8,3,70,1
H38,305,12-May-14,ARLOANAN,,,,V131,X0262,4,2,60,1
H38,306,12-May-14,ARLOAN,,,,Y066,S6115,8,2,84,1
H38,307,12-May-14,LMLO,,,,UNKNLM,Y1235,3,3,96,1
H38,308,13-May-14,LOLOARGV,,,,UNKNLO,Z2202,2,3,65,1
H38,309,13-May-14,ARLOLOHH,,,,V131,S6093,8,3,72,1
H38,310,14-May-14,LMLO,,,,UNKNLM,Y1253,3,3,85,1
H38,311,14-May-14,LMANLOHH,,,,UNKNLM,W9076,5,3,82,1
H38,312,14-May-14,ARLOANAN,,,,V131,X0269,4,2,65,1
H38,313,15-May-14,ARLOAN,,,,W12,S6104,8,3,89,1
H38,314,15-May-14,ARLOANAN,,,,W12,X0294,4,2,85,1
H38,315,15-May-14,LOLOARGV,,,,UNKNLO,Z2111,2,2,60,1
H38,316,16-May-14,ARLOANAR,,,,V131,X0087,4,3,75,1
H38,317,16-May-14,ARLOANHH,,,,V131,U8116,6,2,65,1
H38,318,17-May-14,LMLO,,,,UNKNLM,Y1230,3,3,74,1
H38,319,17-May-14,LOLOANGV,,,,UNKNLO,Z2061,2,3,69,1
H38,320,18-May-14,ARARLOAN,,,,V131,W9109,5,2,70,1
H38,321,19-May-14,ARLOANHH,,,,Y066,S6183,8,2,83,1
H38,322,19-May-14,ARLOAN,,,,W12,S6230,8,3,81,1
H38,323,20-May-14,ARARLOAN,,,,W12,U8045,6,2,85,1
H38,324,20-May-14,ARLOANHH,,,,V131,U8082,6,3,95,1
H38,325,21-May-14,ARARLOAN,,,,W12,W9224,5,2,95,1
H38,326,21-May-14,LMANLOAN,,,,UNKNLM,W9123,5,2,115,1
H38,327,22-May-14,ARARLOAN,,,,V131,U8242,6,3,66,1
H38,328,24-May-14,ARARLOAN,,,,Y066,W9077,5,2,90,1
H38,329,25-May-14,ARLOLOAN,,,,W12,S6096,8,2,80,1
H38,330,25-May-14,ARLOANAN,,,,W12,X0298,4,3,97,1
H38,331,25-May-14,ARANARHH,,,,Y066,W9070,5,2,84,1
H38,332,26-May-14,LMLO,,,,UNKNLM,Y1229,3,3,80,1
H38,333,27-May-14,ARLOANMX,,,,W12,X0259,4,3,82,1
H38,334,28-May-14,ARARANAN,,,,W12,W9216,5,3,114,1
H38,335,28-May-14,ARLOANAN,,,,V131,S6266,8,3,93,1
H38,336,28-May-14,ARLOANAN,,,,UNKNAR,X0266,4,2,92,1
H38,337,28-May-14,ARLOANSM,,,,V131,X0264,4,3,82,1
H38,338,28-May-14,ARLOANAN,,,,W12,U8302,6,2,115,1
H38,339,28-May-14,ARLOANHH,,,,W12,U8285,6,3,91,1
H38,340,28-May-14,ARARLOAN,,,,W12,W9053,5,2,67,1
H38,341,29-May-14,ARARLOAN,,,,W12,U8020,6,2,68,1
H38,342,31-May-14,ARLOARHH,,,,V131,S6122,8,3,80,1
H38,343,01-Jun-14,LMLOARHH,,,,UNKNLM,Y1019,3,3,75,1
H38,344,01-Jun-14,ARLOANHH,,,,W12,S6197,8,3,85,1
H38,345,03-Jun-14,LMLOARAN,,,,UNKNLM,Y1073,3,3,83,1
H38,346,03-Jun-14,ARLOANAN,,,,W12,S6273,8,3,95,1
H38,347,04-Jun-14,LMLOANAR,,,,UNKNLM,Y1027,3,2,71,1
H38,348,04-Jun-14,LMLOARAN,,,,UNKNLM,Y1022,3,2,61,1
H38,349,04-Jun-14,ARLOANAN,,,,V131,X0293,4,2,72,1
H38,350,05-Jun-14,ARLOANAN,,,,W12,X0287,4,2,110,1
H38,351,05-Jun-14,ARARLOLO,,,,UNKNAR,W9215,5,2,87,1
H38,352,08-Jun-14,LMLOARAN,,,,UNKNLM,Y1090,3,2,57,1
H38,353,11-Jun-14,ARLOANAN,,,,W12,S6094,8,3,90,1
H38,354,12-Jun-14,ARARLOAN,,,,W12,U8278,6,3,95,1
H38,355,15-Jun-14,ARLOARAN,,,,UNKNAR,Y1054,3,3,77,1
H38,356,15-Jun-14,ARLOANHH,,,,UNKNAR,Y1020,3,2,66,1
H38,357,16-Jun-14,LOLOSHAR,,,,UNKNLO,Z2084,2,3,63,1
H38,358,16-Jun-14,ARARLOAN,,,,W12,W9187,5,3,97,1
H38,359,17-Jun-14,ARLOARAN,,,,UNKNAR,Y1089,3,3,75,1
H38,360,23-Jun-14,ARLOANHH,,,,W12,S6165,8,2,78,1
H38,361,02-Apr-14,ARLOAN,,,,UNKNAR,X0291,4,0,30,1
H38,362,28-Apr-14,ARLOANAN,,,,V131,S6242,8,2,62,1
H38,363,25-May-14,ARLOARHH,,,,W12,X0180,4,3,99,1
H38,364,07-Mar-90,CH,,,,C773,Unknown,7,2,86,
H38,365,24-Apr-90,CH,,,,C773,Unknown,7,2,90,
H38,366,16-Apr-90,CH,,,,C710,Unknown,6,2,105,
H38,367,21-Mar-05,LOAN,,,9.85E+14,307M,N3087,2,3,52,1
H38,368,03-Apr-05,LOHHARHH,,,9.85E+14,307M,N3099,2,3,70,1
H38,370,23-Mar-06,LOLOANHH,,,9.99E+14,307M,P4108,2,3,60,1
H38,371,26-Mar-06,LOLOANAN,,,9.99E+14,307M,P4098,2,3,54,1
H38,374,28-Mar-06,LOLOANGV,,,9.99E+14,307M,P4082,2,3,80,1
H38,376,31-Mar-06,LOANARHH,,,9.99E+14,307M,N3326,3,3,82,1
H38,378,10-Apr-06,LOLOAN,,,9.99E+14,307M,P4099,2,3,88,1
H38,379,15-Mar-07,LOLOANAN,,,,307M,R5151,2,3,58,1
H38,380,15-Mar-07,LOLOANAN,,,9.49E+14,307M,P4098,3,3,70,1
H38,381,17-Mar-07,LOLOANAR,,,9.49E+14,307M,R5132,2,2,70,1
H38,382,17-Mar-07,LOLOANHH,,,9.49E+14,307M,P4108,3,2,68,1
H38,383,25-Mar-07,LOANARHH,,,9.49E+14,307M,N3326,4,2,72,1
H38,384,27-Mar-07,LOLOHH,,,9.49E+14,307M,R5099,2,3,72,3
H38,385,28-Mar-07,LOAN,,,9.49E+14,307M,N3087,4,2,62,1
H38,386,28-Mar-07,LOLOANAR,,,9.49E+14,307M,P4132,3,2,58,1
H38,387,29-Mar-07,LOLOANHH,,,,307M,R5033,2,3,70,1
H38,388,29-Mar-07,LOLOANGV,,,9.49E+14,307M,P4082,3,3,80,1
H38,390,01-Apr-07,LOLOAN,,,9.49E+14,307M,P4099,3,2,62,1
