HerdID,Chaps_ID,birthdate,breed,regnum,regname,elecid,sire,dam,CowAge,sex,birthwt,calvingease
H38,10042,04-Nov-61,AR,4396,,,BBASCOMR,,,2,,
H38,10043,15-Feb-93,AR,404379,,,LEACHEVN,,,2,,
H38,10044,12-Feb-95,AR,475841,,,LRH1174B,,,2,,
H38,10045,18-Apr-76,AR,77420,,,THUNDERB,,,2,,
H38,10046,20-Apr-85,AR,183245,,,LCHMR012,LCDU163,,2,,
H38,10047,10-Jan-88,AR,303922,,,JTL90KK,PRFELEN,,2,,
H38,10048,,,,,,JHLAR,,,2,,
H38,10049,,AN,10973044,LANDMARCK GAY LADY 774,,KADENCE,,,2,,
H38,10050,,AN,11291067,M D G ELONEMAR 9144,,PD6106,,,2,,
H38,10051,07-Mar-72,AR,49527,,,RLGALENA,,,2,,
H38,10052,23-Feb-71,AR,41713,,,MADCP605,MDSTRM,,2,,
H38,10053,26-Mar-68,AR,23376,,,STORMALG,,,2,,
H38,10054,01-Apr-91,AR,356162,,,BUFCRK14,MRM8454,,2,,
H38,10055,,AR,268297,,,MRMPRIME,,,2,,
H38,10056,01-Mar-03,LOHHAN,,,982000007623383,UNKNLO,L1064,,2,,
H38,10057,06-Mar-03,LOARHHAR,,,949000000192107,UNKNLO,L1186,,2,,
H38,10058,09-Apr-03,LOANARHH,,,982000007549609,UNKNLO,L1109,,2,,
H38,10059,16-Mar-04,LOHHAN,,,982000007489354,UNKNLO,M2154,,2,,
H38,10060,19-Mar-04,LOANGV,,,949000000007304,UNKNLO,M2346,,2,,
H38,10061,20-Mar-04,LOANANHH,,,982000007563277,UNKNLO,M2051,,2,,
H38,10062,20-Mar-04,LOAN,,,982000007623109,UNKNLO,M2023,,2,,
H38,10063,21-Mar-04,LOANHH,,,982000007488876,UNKNLO,M2160,,2,,
H38,10064,23-Mar-04,LOANAR,,,982000007220167,UNKNLO,M2088,,2,,
H38,10065,05-Apr-04,LOHHAN,,,982000007623251,UNKNLO,M2182,,2,,
H38,10066,,AN,11136428,PAPA BLACKBIRD 8810,,PAPARITO,,,2,,
H38,10067,26-Aug-73,AR,58495,,,CHOCF373,PBC6F,,2,,
H38,10068,10-Sep-70,AR,33457,,,KAIDAHCF,,,2,,
H38,10069,,AN,1041891,BLACKCAP SAMANTHA PP 338,,PSPOWER,,,2,,
H38,10070,20-Mar-05,LOANHHAR,,,985152000930430,307M,N3090,,2,,
H38,10071,29-Mar-05,LOHH,,,982000007489329,UNKNLO,N3446,,2,,
H38,369,04-Apr-05,LOANARHH,,,982000044680280,307M,N3326,,2,,
H38,10073,08-Apr-05,LOANANAN,,,,307M,N3089,,2,,
H38,10074,10-Apr-05,LOANANAN,,,982000007624002,UNKNLO,N3055,,2,,
H38,10075,10-Apr-05,LOANHHAN,,,982000044681024,307M,N3265,,2,,
H38,10076,12-Apr-05,LOANHHAR,,,,307M,N3059,,2,,
H38,10077,12-Apr-05,LOANHHAN,,,,307M,N3072,,2,,
H38,10078,07-May-05,LOHHHHAR,,,982000044680802,307M,N3306,,2,,
H38,10079,07-May-05,LOANHHAN,,,982000044680285,307M,N3330,,2,,
H38,10080,21-Mar-78,AR,95647,,,RCNROGI4,RCNXARM,,2,,
H38,10081,04-May-74,AR,66267,,,RRRBURKE,MDGLNRC,,2,,
H38,10082,15-Mar-75,AR,73399,,,ROCKYMTN,,,2,,
H38,10083,22-Mar-06,LOANHHAN,,,982009104189698,UNKNLO,P4018,,2,,
H38,372,26-Mar-06,LOHHARHH,,,949000000071018,307M,N3099,,2,,
H38,10085,28-Mar-06,LOHHHHAR,,,999000000004180,307M,N3306,,2,,
H38,373,28-Mar-06,LOLOHHAN,,,949000000039786,307M,P4191,,2,,
H38,10087,28-Mar-06,LOANANGV,,,982000128138902,UNKNLO,P4143,,2,,
H38,375,28-Mar-06,LOLOANAR,,,982000128138380,307M,P4132,,2,,
H38,10089,29-Mar-06,LOAN,,,982000128138502,307M,N3164,,2,,
H38,10090,31-Mar-06,LOANHP,,,982009104079522,UNKNLO,P4127,,2,,
H38,10091,31-Mar-06,LOANAR,,,999000000000009,UNKNLO,P4090,,2,,
H38,10092,31-Mar-06,LOANANHH,,,982009104079596,307M,N3113,,2,,
H38,10093,01-Apr-06,LOAN,,,982009104079394,UNKNLO,P4022,,2,,
H38,10094,01-Apr-06,LOAN,,,949000000073358,UNKNLO,P4042,,2,,
H38,377,01-Apr-06,LOAN,,,982000044436761,307M,N3087,,2,,
H38,10096,01-Apr-06,LOARHH,,,982000128138385,307M,N3305,,2,,
H38,10097,02-Apr-06,LOANANHH,,,982000128138332,UNKNLO,P4038,,2,,
H38,10098,03-Apr-06,LOARHPAN,,,999000000000125,307M,N3272,,2,,
H38,10099,03-Apr-06,LOANHHAR,,,982009104069134,307M,N3090,,2,,
H38,10100,06-Apr-06,LOANHHAN,,,999000000000175,UNKNLO,P4021,,2,,
H38,10101,08-Apr-06,LOANANHH,,,982000039974257,UNKNLO,P4034,,2,,
H38,10102,09-Apr-06,LOANANHH,,,982009104079717,UNKNLO,P4005,,2,,
H38,10103,09-Apr-06,LOANHH,,,982000128138297,UNKNLO,P4076,,2,,
H38,10104,09-Apr-06,LOANHHAN,,,999000000004118,UNKNLO,P4026,,2,,
H38,10105,13-Apr-06,LOANHHAR,,,982000128138683,UNKNLO,P4111,,2,,
H38,10106,13-Apr-06,LOANHHAN,,,982009104180622,UNKNLO,P4012,,2,,
H38,10107,13-Apr-06,LOANANAN,,,982009104079679,UNKNLO,P4002,,2,,
H38,10108,15-Apr-06,LOAN,,,982009104079567,UNKNLO,P4003,,2,,
H38,10109,15-Apr-06,LOANHHAN,,,982000128138522,UNKNLO,P4010,,2,,
H38,10110,15-Apr-06,LOANANGV,,,982009104079599,UNKNLO,P4056,,2,,
H38,10111,17-Apr-06,LOANAR,,,982009104079485,UNKNLO,P4067,,2,,
H38,10112,22-Apr-06,LOAN,,,982000128138658,UNKNLO,P4101,,2,,
H38,10113,26-Apr-06,LOANAR,,,982009104190825,UNKNLO,P4032,,2,,
H38,10114,26-Apr-06,LOANANHH,,,949000000009118,UNKNLO,P4120,,2,,
H38,10115,28-Apr-06,LOANANAR,,,982009104079800,UNKNLO,P4013,,2,,
H38,10116,30-Apr-06,LOANHH,,,999000000004130,UNKNLO,P4130,,2,,
H38,10117,05-May-06,LOANHH,,,982009104079730,UNKNLO,P4129,,2,,
H38,10118,09-May-06,LOAN,,,982009104079588,UNKNLO,P4060,,2,,
H38,10119,15-May-06,LOANANHH,,,949000000074128,UNKNLO,P4069,,2,,
H38,10120,26-May-06,LOANANAN,,,982000128138959,307M,N3089,,2,,
H38,10121,,AN,10830647,SUMMITCREST AIRN U044,,PSPOWER,,,2,,
H38,395,15-Mar-08,LOLOANAR,,,949000000015474,307M,P4132,,2,,
H38,396,15-Mar-08,LOANARHH,,,949000000008409,307M,N3326,,2,,
H38,398,18-Mar-08,LOLOANAN,,,949000000248457,307M,P4098,,2,,
H38,10125,21-Mar-08,LOARHH,,,949000000075895,307M,N3305,,2,,
H38,10126,22-Mar-08,LOANHHAN,,,949000000006294,307M,S6038,,2,,
H38,10127,22-Mar-08,LOANANAN,,,949000000007115,307M,N3089,,2,,
H38,400,22-Mar-08,ARLOAN,,,949000000009533,S6032,S6104,,2,,
H38,401,22-Mar-08,LOLOANGV,,,949000000007919,307M,P4082,,2,,
H38,10130,23-Mar-08,LOARANHH,,,949000000039731,UNKNLO,S6154,,2,,
H38,10131,24-Mar-08,LOARHH,,,949000000072620,UNKNLO,S6107,,2,,
H38,10132,24-Mar-08,LOARAN,,,949000000015010,UNKNLO,S6247,,2,,
H38,402,23-Mar-08,ARLOANAN,,,949000000247966,S6032,S6242,,2,,
H38,403,24-Mar-08,ARLOAN,,,949000000200151,S6032,S6121,,2,,
H38,10135,25-Mar-08,LOARANHH,,,949000000040026,UNKNLO,S6131,,2,,
H38,406,25-Mar-08,ARLOHHAR,,,949000000071179,S6032,S6072,,2,,
H38,407,25-Mar-08,ARLOAN,,,949000000077822,S6032,S6196,,2,,
H38,408,27-Mar-08,LOAN,,,949000000073927,307M,N3087,,2,,
H38,10139,27-Mar-08,LOANHHAN,,,949000000196257,UNKNLO,S6070,,2,,
H38,10140,27-Mar-08,LOANHHAN,,,949000000016024,UNKNLO,S6046,,2,,
H38,409,27-Mar-08,LOLOANHH,,,949000000196710,307M,R5282,,2,,
H38,10142,29-Mar-08,LOAN,,,949000000015356,UNKNLO,S6011,,2,,
H38,10143,30-Mar-08,LOANHHAN,,,949000000249320,UNKNLO,S6069,,2,,
H38,414,31-Mar-08,LOLOHHAN,,,949000000013836,307M,P4191,,2,,
H38,10145,02-Apr-08,LOANANHH,,,949000000198804,UNKNLO,S6006,,2,,
H38,417,04-Apr-08,ARLOLOHH,,,949000000008829,S6032,S6093,,2,,
H38,420,07-Apr-08,LOHHARHH,,,949000000075418,307M,N3099,,2,,
H38,422,07-Apr-08,ARLOANHH,,,949000000200035,S6032,S6248,,2,,
H38,10149,11-Apr-08,LOANARAN,,,949000000013923,UNKNLO,S6051,,2,,
H38,10150,13-Apr-08,LOAN,,,949000000247682,UNKNLO,S6065,,2,,
H38,10151,13-Apr-08,LOANAR,,,949000000070457,UNKNLO,S6086,,2,,
H38,424,14-Apr-08,ARLOANHH,,,949000000200098,S6032,S6135,,2,,
H38,426,16-Apr-08,ARLOANHH,,,949000000197376,S6032,S6184,,2,,
H38,10154,16-Apr-08,LOANHPAN,,,949000000008213,UNKNLO,S6102,,2,,
H38,429,18-Apr-08,ARLOANAN,,,949000000040023,S6032,S6244,,2,,
H38,434,20-Apr-08,ARLOAN,,,949000000200530,S6032,S6230,,2,,
H38,10157,21-Apr-08,LOANHHAN,,,949000000198666,UNKNLO,S6049,,2,,
H38,10158,29-Apr-08,LOANANGV,,,949000000194493,UNKNLO,S6016,,2,,
H38,439,08-May-08,ARLOAN,,,949000000132941,S6032,S6259,,2,,
H38,10160,,,,,,,,,2,,
H38,448,22-Mar-09,ARLOAN,,,982000128138390,S6032,S6104,,2,,
H38,452,23-Mar-09,ARLOANHH,,,982000128138321,S6032,S6184,,2,,
H38,453,26-Mar-09,ARLOANAN,,,982000128138326,S6032,S6124,,2,,
H38,10164,26-Mar-09,ANARHH,,,982000128138371,7AN221,N3305,,2,,
H38,456,27-Mar-09,ANLOHH,,,982000025313706,7AN221,R5099,,2,,
H38,457,27-Mar-09,ARLOAN,,,982000128138383,S6032,S6230,,2,,
H38,461,31-Mar-09,ARLOANAN,,,982000025314176,S6032,S6273,,2,,
H38,10168,01-Apr-09,ANARHPAN,,,982000128138377,7AN221,N3272,,2,,
H38,463,01-Apr-09,ANLOANGV,,,982000128138516,7AN221,P4082,,2,,
H38,466,03-Apr-09,ARLOANHH,,,982000025313798,S6032,S6164,,2,,
H38,467,04-Apr-09,ARLOANAN,,,982000025313627,UNKNAR,S6094,,2,,
H38,470,08-Apr-09,ARLOANHH,,,982000025314024,S6042,R5282,,2,,
H38,471,09-Apr-09,ARLOANAN,,,982000128138469,UNKNAR,S6163,,2,,
H38,472,09-Apr-09,ARLOANHH,,,982000128138494,UNKNAR,S6183,,2,,
H38,475,13-Apr-09,ARLOANAN,,,982000128138453,S48,P4098,,2,,
H38,478,15-Apr-09,ARLOLOHH,,,982000128138391,UNKNAR,S6093,,2,,
H38,10177,16-Apr-09,ARANANAN,,,982000128138354,S48,N3089,,2,,
H38,479,16-Apr-09,ARLOANHH,,,982000025313610,S6032,S6040,,2,,
H38,480,18-Apr-09,ARLOANHH,,,982000025313768,S48,R5167,,2,,
H38,485,07-May-09,ARLOAN,,,982000025313502,S48,P4099,,2,,
H38,10181,24-Mar-10,LOANARAN,,,949000000249537,UNKNLO,S6026,,2,,
H38,10182,24-Mar-10,LOARANAN,,,949000000006162,UNKNLO,U8218,,2,,
H38,10183,09-Apr-10,LOARHHHH,,,949000000072799,UNKNLO,U8096,,2,,
H38,10184,18-Mar-10,LOANMX,,,949000000249703,LEXUS,,,2,,
H38,10185,20-Mar-10,LOANAN,,,949000000249653,UTAH,,,2,,
H38,10186,20-Mar-10,LOANSM,,,949000000248096,SHERMAN,,,2,,
H38,10187,21-Mar-10,LOANAN,,,949000000007332,DURBIN,,,2,,
H38,10188,22-Mar-10,LOANAN,,,949000000008887,UTAH,,,2,,
H38,10189,24-Mar-10,LOANAN,,,949000000075050,DURBIN,,,2,,
H38,10190,29-Mar-10,LOANAN,,,949000000101499,SHERMAN,,,2,,
H38,10191,06-Apr-10,LOANAN,,,949000000072062,UNKNLO,,,2,,
H38,10192,07-Apr-10,LOANAN,,,949000000016054,UNKNLO,,,2,,
H38,10193,08-Apr-10,LOANAN,,,949000000199108,UNKNLO,,,2,,
H38,10194,12-Apr-10,LOAN,,,949000000007726,UNKNLO,,,2,,
H38,10195,16-Apr-10,LOANAN,,,949000000004817,UNKNLO,,,2,,
H38,10196,17-Apr-10,LOANAN,,,949000000071785,UNKNLO,,,2,,
H38,10197,27-Apr-10,LOANAN,,,949000000007471,UNKNLO,,,2,,
H38,10198,27-Feb-11,LOARAN,,,982000172933780,59LO1,W9126,,2,,
H38,10199,28-Feb-11,LOARANHH,,,982000172933803,59LO1,W9185,,2,,
H38,10200,04-Mar-11,LOARHHAR,,,982000172933797,59LO1,W9234,,2,,
H38,10201,04-Mar-11,LOANHH,,,982000172933781,59LO1,W9012,,2,,
H38,10202,04-Mar-11,LOARANAR,,,982000172933792,59LO1,W9190,,2,,
H38,10203,05-Mar-11,LOANAR,,,982000172933786,59LO1,W9095,,2,,
H38,10204,14-Mar-11,LOARANHH,,,982000172933788,UNKNLO,W9149,,2,,
H38,10205,17-Mar-11,LOARANHH,,,982000172933806,UNKNLO,W9250,,2,,
H38,10206,20-Mar-11,LOARANHP,,,982000172933789,UNKNLO,W9165,,2,,
H38,10207,20-Mar-11,LOARAN,,,982000172933802,UNKNLO,W9137,,2,,
H38,10208,24-Mar-11,LOANHHHH,,,,UNKNLO,W9024,,2,,
H38,10209,15-Apr-11,LOANANHH,,,,UNKNLO,W9083,,2,,
H38,10210,30-Mar-11,LO,,,982000128138579,UNKNLO,1006,,2,,
H38,10211,03-Apr-11,LO,,,982000128138751,UNKNLO,1019,,2,,
H38,10212,04-Apr-11,LO,,,982000128138623,UNKNLO,1027,,2,,
H38,10213,07-Apr-11,LO,,,982000128138722,UNKNLO,1038,,2,,
H38,10214,07-Apr-11,LO,,,982000128138672,UNKNLO,1039,,2,,
H38,10215,20-Apr-11,LO,,,982000128138591,UNKNLO,1140,,2,,
H38,10216,30-Apr-11,LO,,,982000128138489,UNKNLO,1305,,2,,
H38,10217,05-May-11,LO,,,982000128138966,UNKNLO,1349,,2,,
H38,10218,21-May-12,LOANGV,,006Z5ID,982000172933956,UNKNLO,X0002,,2,,
H38,10219,24-May-12,LOANARMX,,006Z5ID,982000172933942,6T,X0181,,2,,
H38,10220,24-May-12,LOSHAR,,006Z5ID,982000172933976,30T,X0104,,2,,
H38,10221,27-May-12,LOARGV,,006Z5ID,982000172933957,UNKNLO,X0084,,2,,
H38,10222,17-Jun-12,LOSHAN,,006Z5ID,982000172933934,6T,X0199,,2,,
H38,10223,18-Jun-12,LOARGV,,006Z5ID,982000172933964,UNKNLO,X0043,,2,,
